レコード番号,勤務時間(休憩時間)
6225,"8:30〜12:30/14:00〜18:00

(休憩時間)12:30〜14:00"
6224,"平日 9:30〜13:30/15:00〜19:00
土    9:30〜13:30/14:30〜16:30

(休憩時間)13:30〜15:00"
6223,"9:00〜12:30/14:00〜18:00

(休憩時間)12:30〜14:00"
6222,"月〜日 10:00〜13:30/14:30〜20:00

(休憩時間)13:30〜14:30"
6221,"平日 9:00〜13:30/15:00〜19:00
土 9:00〜13:30

(休憩時間)13:30〜15:00"
6220,"平日 8:30〜12:30/14:00〜18:30
土 8:30〜12:30

(休憩時間)12:30〜14:00"
6219,"月〜土 9:00〜12:30/13:30〜18:00

休憩時間 12:30〜13:30"
6218,"

(休憩時間)"
6217,"

(休憩時間)"
6216,"平日 8:30〜13:00/14:00〜19:00
土    8:30〜13:00/14:00〜16:00

(休憩時間)13:00〜14:00"
6215,"9:30〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
6214,"※実働8時間
月〜土 8:30〜12:30/14:00〜18:00

(休憩時間)90分"
6213,"9:15〜12:30/14:00〜18:45

(休憩時間)"
6212,"平日 9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
6211,"〈平日〉
A 9:00〜12:30/14:00~18:30
B 10:30〜13:30/15:00〜20:00
土 9:00〜13:30/14:30〜18:00
日 9:30〜14:00

(休憩時間)
〈平日〉
12:30〜14:00/13:30〜15:00
土 13:30〜14:30"
6210,"平日 9:00〜13:00/14:30〜20:15
土 9:00〜13:00/14:30〜17:45

(休憩時間)13:00〜14:30"
6209,"平日・土 9:30〜13:00/14:30〜19:00
日   9:00〜15:30

(休憩時間)13:00〜14:30"
6208,"平日 9:00〜13:00/15:00〜19:00
土    9:30〜13:00

(休憩時間)"
6207,"

(休憩時間)"
6206,"月〜日 10:00〜13:30/15:00〜要相談

(休憩時間)
13:30〜15:00+17:30〜18:00"
6205,"

(休憩時間)"
6204,"

(休憩時間)"
6203,"

(休憩時間)"
6202,"

(休憩時間)"
6201,"

(休憩時間)"
6200,"

(休憩時間)"
6199,"9:00〜13:00/14:00〜18:30

(休憩時間)90分"
6198,"月〜土 9:00?13:00/15:00?19:00

休憩時間"
6197,"平日 9:30〜13:00/14:30〜19:00
土 9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:30"
6196,"9:00〜12:30/14:00〜18:30

(休憩時間)12:30〜14:00"
6195,"平日    9:00〜13:00/14:30〜19:00
木・土 9:00〜13:00

(休憩時間)13:00〜14:30"
6194,"平日 8:40〜12:30/15:00〜19:30
土    8:40〜12:30/15:00〜18:30

(休憩時間)12:30〜15:00"
6193,"平日 9:00〜12:00/14:00〜19:00
土   9:00〜12:00/13:30〜17:00

(休憩時間)12:00〜14:00"
6192,"平日 8:30〜12:00/14:20〜19:40
土    8:30〜12:00/14:20〜18:40
日    8:30〜13:30

(休憩時間)"
6191,"平日 8:45〜13:15/14:45〜19:15
土    8:45〜13:15/14:45〜18:15

(休憩時間)13:15〜14:45"
6190,"平日 9:30〜12:20/13:50〜19:00
土 9:30〜12:20/13:50〜18:40

(休憩時間)12:20〜13:50"
6189,"平日 8:30〜12:00/13:30〜19:00
土 8:30〜12:00/13:30〜17:30

(休憩時間)12:00〜13:30"
6188,"火金 8:30〜13:30/15:00〜21:0
月木土 8:30〜13:30

(休憩時間)13:30〜15:00"
6187,"平日 9:00〜12:30/14:30〜17:45
土 9:00〜12:30/14:30〜16:30

(休憩時間)"
6186,"平日 8:45〜12:45/14:30〜19:30
土    8:45〜14:30

(休憩時間)12:45〜14:15"
6185,"平日 8:30〜13:00/14:30〜19:00
土 8:30〜12:30/13:30〜17:30

(休憩時間)"
6184,"平日   9:00〜12:30/14:30〜19:30
水・土 9:00〜12:30/14:30〜17:30

(休憩時間)12:30〜14:30/17:30〜18:00"
6183,"月〜土 8:40〜13:00/14:15〜18:00
※18:00に完全退勤

休憩時間"
6182,"

(休憩時間)"
6181,"

(休憩時間)"
6180,"

(休憩時間)"
6179,"

(休憩時間)"
6178,"平日 8:30〜12:30/14:20〜19:00
土 8:30〜12:30/13:50〜17:00

(休憩時間)
平日 12:30〜14:20
土 12:30〜13:50"
6177,"平日 8:30〜12:00/13:45〜19:00
土 8:30〜12:00/13:45〜18:00

(休憩時間)12:00〜13:45"
6176,"

(休憩時間)"
6175,"早番9:00~18:30
遅番11:00~20:30
フルタイム9:00~20:30

(休憩時間)13:30~15:00"
6174,"8:30〜13:00/14:30〜20:45

(休憩時間)13:00〜14:30"
6173,"

(休憩時間)"
6172,"平日 8:30〜12:20/13:20〜18:30
土    8:30〜12:20/13:20〜18:00

(休憩時間)12:20〜13:20"
6171,"平日 9:00〜13:00/14:30〜19:00
土 10:00〜12:00/13:00〜15:00

(休憩時間)
平日 13:00〜14:00
土 12:00〜13:00"
6170,"平日 8:45〜13:00/15:00〜19:00
水土日 8:45〜13:00/14:30〜18:30"
6169,"平日 9:00〜13:00/14:30〜18:30
木    9:00〜13:00/14:30〜19:30
土    9:00〜13:30

(休憩時間)13:00〜14:30"
6168,"

(休憩時間)"
6167,"

(休憩時間)"
6166,"平日 8:30〜13:00/14:15〜20:30
土 8:30〜13:00/14:15〜18:15
(休憩時間)13:00〜14:15"
6165,"平日・土 9:30〜13:30/14:30〜19:30
日          9:30〜13:30

(休憩時間)13:30〜14:15"
6164,"平日 10:00〜13:00/15:00〜20:00
土     10:00〜13:00

(休憩時間)13:00〜15:00"
6163,"■通常勤務
平日
8:45〜18:00 (休憩13:00〜14:00)
土
8:45〜17:00 (休憩13:00〜14:00)

■子育て応援勤務
平日
8:45〜17:00 (休憩60分)

■週休3日勤務
平日
8:45〜18:00 (休憩13:00〜15:00)"
6162,"平日 9:30〜21:00
土日 9:30〜18:00
※昼休みなし

(休憩時間)13:00〜14:00"
6161,"平日 8:40〜12:00/14:00〜18:40
土   8:40〜12:30/14:00〜18:10

(休憩時間)12:00〜14:00"
6160,"平日    11:00〜14:00/15:30〜20:00
金・土・日10:00〜14:00/15:00〜18:30

(休憩時間)14:00〜15:30/14:00〜15:00"
6159,"8:30〜12:40/14:00〜18:00

(休憩時間)12:40〜14:00"
6158,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜17:00

(休憩時間)13:00〜14:30"
6157,"平日 8:45〜19:15
水土 8:45〜12:45

休憩時間 150分"
6156,"平日 9:00〜12:00/14:00〜18:00
土    9:00〜12:00/14:00〜16:00

(休憩時間)12:00〜14:00"
6155,"

(休憩時間)"
6154,"平日 9:00〜12:30/14:00〜19:30
土     9:00〜15:30

(休憩時間)12:30〜14:00"
6153,"

(休憩時間)"
6152,"

(休憩時間)"
6151,"平日 9:30〜19:00
土    9:30〜18:00

(休憩時間)12:30〜14:30"
6150,"<外来>※変形労働あり
平日 10:00?13:00/14:30?19:30
土日 9:00〜13:00/14:30〜18:00
<訪問>
9:00〜18:00

(休憩時間)
外来 13:00〜14:30
訪問 昼1時間"
6149,"8:45〜13:10/14:50〜19:15

(休憩時間)13:10〜14:50"
6148,"

(休憩時間)"
6147,"平日9:00〜13：00/15：00〜19：00
土9：00〜13：00

(休憩時間)
13：00〜15：00"
6146,"平日 9:00〜13:00/14:30〜19:00
土    9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜"
6145,"月〜日 9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
6144,"月・金 9:00〜13:00/15:00〜20:00
火・木 9:00〜18:00
土・日 9:00〜15:00

(休憩時間)13:00〜14:45"
6143,"平日 9:00〜13:30/15:00〜20:00
土    9:00〜15:00

(休憩時間)"
6142,"0703
30時間未満→非常勤
30時間以上→短時間勤務で時間調整可能または38時間通常常勤勤務

平日 9:30〜12:00/14:00〜19:00
土 8:30〜12:00/14:00〜
17:30
朝は1時間掃除します
そのかわり19時までで勤務は終了とします
(休憩時間)12:00〜14:00"
6141,"平日 10:00〜13:30/15:00〜18:00
土    10:00〜14:00

(休憩時間)13:30〜15:00"
6140,"9:30〜13:30/14:30〜18:30

(休憩時間)13:30〜14:30"
6139,"9:00〜13:00/14:00〜19:30

(休憩時間)13:00〜14:00"
6138,"9:00〜

(休憩時間)"
6137,"

(休憩時間)"
6136,"平日・土 9:00〜13:00/15:00〜19:00
日 9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜15:00"
6135,"

(休憩時間)"
6134,"

(休憩時間)"
6133,"

(休憩時間)"
6132,"平日 8:30〜20:30
土    8:30〜18:30

(休憩時間)13:00〜14:30/他 30分"
6131,"平日 9:00〜13:00/14:30〜18:30
土 9:00〜13:00/14:30〜18:00
水 9:00〜13:30

(休憩時間)13:00〜14:30"
6130,"8:25〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
6129,"平日 9:00〜13:00/14:30〜19:00
土    9:00〜13:00

(休憩時間)13:00〜14:30"
6128,"平日 8:30〜12:00/13:45〜18:30
水土 8:30〜12:00
(休憩時間)
12:00〜13:30"
6127,"平日 8:30〜13:00/14:00〜20:00
土 8:30〜13:00/14:00〜18:00
(休憩時間)
12:30〜13:00"
6126,"平日 9:00〜12:30/13:30〜18:00
土    9:00〜12:30/14:00〜17:00

(休憩時間)12:30〜13:30"
6125,"平日 8:30〜13:00/14:30〜19:00
土    8:30〜13:00/14:00〜17:30

(休憩時間)13:00〜14:30"
6124,"火〜土 9:30〜13:15/15:15〜19:30

(休憩時間)13:15〜15:15"
6123,"平日：9:00〜13:30/15:00〜19:00
土曜：9:00〜13:30/15:00〜19:15
※土曜日の診療終わりに1週間のMTGを15分間する

(休憩時間)13:30〜15:00"
6122,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6121,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6120,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6119,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6118,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6117,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6116,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6115,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6114,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6113,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6112,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6111,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6110,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6109,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6108,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方60分"
6107,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6106,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6105,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方60分"
6104,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6103,"月〜土 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6102,"月〜土 9:00〜22:00
日 9:00〜20:00

(休憩時間)12:00〜14:00＋夕方1時間"
6101,"平日 8:45〜12:30/14:25〜19:10
土    8:45〜12:30/13:55〜18:10

(休憩時間)12:40〜14:25"
6100,"

(休憩時間)"
6099,"

(休憩時間)"
6098,"平日 9:40〜13:30/15:00〜19:10

休憩時間 13:30〜15:00"
6097,"平日 8:20〜12:30/14:00〜18:45
木 8:20〜14:30
土 8:20〜15:30

(休憩時間)12:30〜14:00"
6096,"

(休憩時間)"
6095,"

(休憩時間)"
6094,"

(休憩時間)"
6093,"

(休憩時間)"
6092,"＜外来＞
月〜土 9:00〜19:00
日 9:00〜18:00

休憩時間 
月〜土 12:00〜14:00
日 13:00〜14:00

＜訪問部＞
月〜日 9:00〜18:00

休憩時間
月〜日 12:00〜13:00"
6091,"

(休憩時間)"
6090,"

(休憩時間)"
6089,"平日 8:30〜13:00/14:20〜19:00
土 8:30〜12:00/12:45〜15:30

(休憩時間)"
6088,"

(休憩時間)"
6087,"平日 9:00〜19:00
木 9:00〜17:00
土 9:00〜17:30

休憩時間 90分"
6086,"

(休憩時間)"
6085,"月〜土 8:40〜18:10

休憩時間 13:00〜14:30"
6084,"

(休憩時間)"
6083,"平日 9:00〜13:00/15:00〜21:00
土 9:00〜13:00

(休憩時間)13:00〜15:00"
6082,"平日 8:40〜13:10/14:50〜19:20
水土 8:40〜13:10/14:20〜17:50

(休憩時間)
平日 13:10〜14:50
水土 13:10〜14:20"
6081,"

(休憩時間)"
6080,"

(休憩時間)"
6079,"平日 8:30〜18:30
土 8:30〜12:30

休憩時間 12:30〜13:30"
6078,"平日 9:00〜19:00
土 9:00〜17:30

休憩時間 13:00〜14:30"
6077,"

(休憩時間)"
6076,"

(休憩時間)"
6075,"

(休憩時間)"
6074,"

(休憩時間)"
6073,"

(休憩時間)"
6072,"

(休憩時間)"
6071,"

(休憩時間)"
6070,"

(休憩時間)"
6069,"平日 9:30〜13:00/14:30〜19:30
土日 9:00〜13:00/14:30〜17:30
　　
(休憩時間)13:00〜14:30"
6068,"

(休憩時間)"
6067,"

(休憩時間)"
6066,"

(休憩時間)"
6065,"

(休憩時間)"
6064,"

(休憩時間)"
6063,"平日・祝 9:00〜18:30
土 9:00〜17:30

休憩時間 
平日・祝 13:00〜14:30
土 13:00〜14:00"
6062,"

(休憩時間)"
6061,"

(休憩時間)"
6060,"

(休憩時間)"
6059,"

(休憩時間)"
6058,"

(休憩時間)"
6057,"平日 9:30〜14:00/16:00〜19:00
土日 9:30〜15:00

(休憩時間)14:00〜16:00"
6056,"

(休憩時間)"
6055,"

(休憩時間)"
6054,"平日 9:00〜21:00
木土 9:00〜18:00

休憩時間 
平日 13:00〜14:00
木土 12:00〜13:00"
6053,"

(休憩時間)"
6052,"月〜土 8:00〜13:00/14:00〜17:30

(休憩時間)13:00〜14:00"
6051,"

(休憩時間)"
6050,"

(休憩時間)"
6049,"

(休憩時間)"
6048,"

(休憩時間)"
6047,"

(休憩時間)"
6046,"平日 9:00〜18:20
土 9:00〜17:15"
6045,"

(休憩時間)"
6044,"

(休憩時間)"
6043,"平日 8:25〜13:00/14:25〜19:20
土 8:25〜13:20

(休憩時間)13:00〜14:25"
6042,"

(休憩時間)"
6041,"

(休憩時間)"
6040,"平日 8:45〜19:30
土 8:45〜18:00
日 8:45〜13:00
※週40時間の変形労働時間制

休憩時間"
6039,"

(休憩時間)"
6038,"平日 9:30〜13:00/15:00〜19:30
土 9:00〜13:00/14:30〜17:30

(休憩時間)13:15〜14:45"
6037,"月〜日 8:45〜20:15

(休憩時間)交代制90分"
6036,"月〜日 8:45〜20:15

(休憩時間)交代制90分"
6035,"

(休憩時間)"
6034,"

(休憩時間)"
6033,"

(休憩時間)"
6032,"変形労働時間制
シフト制 (週平均40時間勤務)
・9:00〜19:30 (休憩60分)
・9:00〜14:30 (休憩なし）
・14:30〜19:30 (休憩なし) など

休憩時間
8時間以上勤務:1時間
6時間〜8時間未満:45分"
6031,"変形労働時間制
シフト制 (週平均40時間勤務)
・9:00〜19:30 (休憩60分)
・9:00〜14:30 (休憩なし）
・14:30〜19:30 (休憩なし) など

休憩時間
8時間以上勤務:1時間
6時間〜8時間未満:45分"
6030,"変形労働時間制
シフト制 (週平均40時間勤務)
・9:00〜19:30 (休憩60分)
・9:00〜14:30 (休憩なし）
・14:30〜19:30 (休憩なし) など

休憩時間
8時間以上勤務:1時間
6時間〜8時間未満:45分"
6029,"シフト制(例)
?@9:30〜19:30
?A9:30〜17:00
?B17:00〜19:30
(休憩時間)1時間の交代制"
6028,"

(休憩時間)"
6027,"

(休憩時間)"
6026,"

(休憩時間)"
6025,"月火木金 9:30〜18:30
水土 9:30〜17:00

休憩時間 1時間"
6024,"月火木金 9:30〜18:30
水土 9:30〜17:00

休憩時間 1時間"
6023,"月火木金 9:30〜18:30
水土 9:30〜17:00

休憩時間 1時間"
6022,"月〜土 9:30〜12:45/14:30〜19:00

(休憩時間)12:45〜14:30"
6021,"平日 8:15〜17:30

休憩時間 12:00〜13:00"
6020,"平日 9:00〜12:30/14:00〜21:00
土 9:00〜12:30/14:00〜17:00

(休憩時間)12:30〜14:00"
6019,"月〜土 9:00〜13:00/14:00〜18:30

(休憩時間)13:00〜14:00"
6018,"平日 9:40〜12:50/14:40〜19:40
土 9:50〜12:50/14:50〜17:40

(休憩時間)
12:50〜14:40"
6017,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00
(休憩時間)
13:00〜14:30"
6016,"月〜日 8:45〜20:15

(休憩時間)交代制90分"
6015,"月〜日 8:45〜20:15

(休憩時間)交代制90分"
6014,"8:30〜13:00/15:00〜18:30

(休憩時間)13:00〜15:00"
6013,"平日 9:00〜13:00/15:00〜19:30
土    9:00〜15:00

(休憩時間)13:00〜15:00"
6012,"平日 9:00〜12:00/15:00〜19:30
土    9:00〜12:00/14:30〜17:00

(休憩時間)12:00〜15:00"
6011,"平日 9:00〜12:30/14:30〜19:00
土    9:00〜12:30/13:30〜18:00

(休憩時間)12:30〜14:30"
6010,"月〜土 9:30〜13:00/14:30〜19:00
土?A 9:30〜13:00/14:30〜17:00

(休憩時間)13:00〜14:30"
6009,"平日 9:30〜12:30/14:30〜19:30
土 9:30〜12:30/14:30〜18:30
訪問 9:00〜18:00
(休憩時間)
"
6008,"平日 9:00〜13:00/14:00〜18:00
木土 9:00〜13:00

(休憩時間)"
6007,"平日 8:40〜13:00/14:30〜19:30
土 8:40〜13:00/14:30〜17:30

(休憩時間)
13:00〜14:30"
6006,"

(休憩時間)"
6005,"平日 
早番 9:00〜12:00/14:00〜19:10 
遅番 12:55〜21:00
土 8:40〜12:30
日 9:00〜12:30

(休憩時間)"
6004,"9:00〜12:00/14:00〜19:00

(休憩時間)12:00〜14:00"
6003,"平日土 10:00〜13:00/14:30〜20:00
日 10:00〜13:30/14:30〜18:30

(休憩時間)"
6002,"平日 9:00〜19:00
土 9:00〜16:30

休憩時間 12:30〜14:30"
6001,"平日 9:00〜12:30/14:30〜19:30
土     9:00〜12:30/13:30〜17:00

(休憩時間)12:30〜14:30"
6000,"?@8:30〜13:30
?A14:50〜19:30

(休憩時間)"
5999,"

(休憩時間)"
5998,"平日 8:00〜12:00/14:00〜19:00
木/土    8:00〜12:00

(休憩時間)12:00〜14:00"
5997,"月〜土 9:00〜12:00/14:00〜19:00

(休憩時間)12:00〜14:00"
5996,"平日 9:00〜13:00/14:30〜19:00
土    9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜14:20/13:00〜13:50"
5995,"平日    9:00〜13:00/14:30〜19:30
土・日 9:00〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
5994,"平日 9:00〜12:30/14:00〜19:00
土   9:00〜12:30/14:00〜17:30

(休憩時間)12:30〜14:00"
5993,"月〜土 9:00〜18:30
日 9:30〜18:00
※残業で週2回程度30分伸びる

休憩時間
12:30〜14:00、14:00〜15:30の交代制
火日は固定で13:00〜14:30"
5992,"平日 9:30〜13:00/14:30〜20:30
土日 9:30〜13:00/14:00〜18:30
※時間内で応相談
午後から、土日祝も可

(休憩時間)13:00〜14:30"
5991,"平日 9:00?13:00/15:00?19:00
木 9:00?13:00
土 9:00?13:00/14:30?17:30

(休憩時間)
平日 13:00〜15:00
土 13:00〜14:30"
5990,"平日 8:30〜12:00/14:00〜19:00
水土 8:30〜13:00/14:00〜17:00

(休憩時間)"
5989,"平日 9:00〜13:00/15:00〜19:30
水土 9:00~13:00/14:00〜16:00

(休憩時間)平日 13:10〜14:55"
5988,"平日 9:00〜13:00/14:00〜18:45
土    9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:00"
5987,"平日
?@ 9:30〜19:30
?A 9:30〜18:00
土 9:30〜17:00
往診 8:30〜18:00

休憩時間 60分"
5986,"平日土 9:00〜13:00/14:30〜19:20

(休憩時間)13:0〜14:30"
5985,"平日 8:30〜12:30/14:00〜18:00
土 8:30〜12:30/14:00〜17:00

(休憩時間)12:30〜14:00"
5984,"

(休憩時間)13:00〜15:00"
5983,"

(休憩時間)"
5982,"

(休憩時間)"
5981,"9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
5980,"9:30〜13:30

(休憩時間)"
5979,"月〜土 9:00〜13:00/14:00〜20:00
日 9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:00"
5978,"平日・土 9:00〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
5977,"月〜土 9:00〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
5976,"平日 11:00〜15:30/17:00〜20:00
土 10:00〜14:00

(休憩時間)
15:30〜17:00"
5975,"平日 8:45〜13:00/14:45〜19:45
土 8:45〜13:00/14:45〜17:15

(休憩時間)
13:00〜14:45"
5974,"8:30〜13:00/14:30〜18:30
(休憩時間)
13:00〜14:30"
5973,"平日・土日 8:30〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
5972,"平日 9:00〜12:30/14:30〜20:00
土    9:00〜12:30/14:30〜18:00

(休憩時間)12:30〜14:20"
5971,"9:30〜13:30/15:00〜19:00

(休憩時間)13:30〜15:00"
5970,"9:00〜13:00/14:30〜19:30

(休憩時間)13:00〜14:30"
5969,"常勤の場合 8:30〜18:00
※13:00〜21:00の遅番もOK

(休憩時間)"
5968,"平日 9:00〜12:30/14:30〜19:30
土    9:00〜12:30/14:30〜18:30

(休憩時間)12:30〜14:30"
5967,"平日 9:30〜13:00/16:00〜20:00
土     9:30〜13:00/15:00〜19:00

(休憩時間)13:00〜15:00/13:00〜16:00"
5966,"月〜土 8:30〜18:00

(休憩時間)"
5965,"平日 10:00〜13:00/15:00〜20:00
土日祝 10:00〜13:00/14:00〜18:00

(休憩時間)13:00〜15:00"
5964,"月〜日 10:00〜13:00/15:00〜20:00

(休憩時間)13:00〜15:00"
5963,"平日 10:00〜13:00/15:00〜20:00
土日祝 10:00〜13:00/14:00〜18:00

(休憩時間)13:00〜15:00"
5962,"平日 10:00〜13:00/15:00〜20:00
土日祝 10:00〜13:00/14:00〜18:00

(休憩時間)13:00〜15:00"
5961,"平日 10:00〜13:00/15:00〜20:00
土日祝 10:00〜13:00/14:00〜18:00

(休憩時間)13:00〜15:00"
5960,"平日 10:00〜13:00/15:00〜19:30
土 10:00〜13:00/14:00〜17:30

(休憩時間)13:00〜15:00"
5959,"平日 10:00〜13:00/15:00〜19:30
土日祝 10:00〜13:00/14:00〜17:30

(休憩時間)13:00〜15:00"
5958,"平日 10:00〜13:00/15:00〜19:30
土日祝 10:00〜13:00/14:00〜17:30

(休憩時間)13:00〜15:00"
5957,"平日 10:00〜13:00/15:00〜19:30
土祝 10:00〜13:00/14:00〜17:30

(休憩時間)13:00〜15:00"
5956,"平日 10:00〜13:00/15:00〜19:30
土祝 10:00〜13:00/14:00〜17:30

(休憩時間)13:00〜15:00"
5955,"

(休憩時間)"
5954,"平日 9:00〜13:00/14:30〜19:30
土 9:00〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
5953,"平日 9:00〜12:30/14:30〜19:00
土 9:00〜12:30/14:30〜17:30

(休憩時間)12:30〜14:30"
5952,"平日   8:30〜12:30/14:30〜18:30
木土 8:30〜13:00

(休憩時間)
12:30〜14:30"
5951,"平日土 8:30〜13:00/14:45〜19:30
水日   8:30〜13:30

(休憩時間)
13:00〜14:45"
5950,"【常勤】
◆Aシフト
月・水〜金
10:00〜18:30(2日間)、10:00〜21:00(2日間)
土or日
9:00〜15:00

◆Bシフト
月・水〜金
10:00〜21:00
土or日 
9:00〜15:00

休憩時間
90分(10:00〜18:30)
120分(10:00〜21:00)

【非常勤】
月・水〜金
10:00〜14:00、15:30〜21:00
土・日
9:00〜14:00
※週1〜OK! 午前のみ・午後のみ通勤可
※勤務時間・日数は希望をお伺いします
※朝〜夕方までや平日のみの勤務が可能
※非常勤の勤務日・時間はご相談に応じます"
5949,"8:30〜13:10/15:00〜19:30

(休憩時間)13:00〜15:00"
5948,"平日 9:00〜13:00/14:30〜21:30
火土 9:00〜13:00/14:30〜18:30

早番 9:00〜18:30
遅番 14:30〜21:20

(休憩時間)13:00〜14:30"
5947,"平日 10:00〜12:00/14:00〜19:00
土 10:00〜15:00

(休憩時間)12:00〜13:00"
5946,"平日 8:30〜12:00/13:00〜19:00
土 8:30〜12:00/13:00〜18:00
土 8:30〜12:00/13:00〜16:00

(休憩時間)12:00〜13:00/16:00〜16:15"
5945,"平日 9:15〜13:30/15:00〜19:00
土 9:15〜13:30

(休憩時間)13:30〜15:00"
5944,"

(休憩時間)"
5943,"

(休憩時間)"
5942,"

(休憩時間)"
5941,"

(休憩時間)"
5940,"

(休憩時間)"
5939,"

(休憩時間)"
5938,"

(休憩時間)"
5937,"

(休憩時間)"
5936,"平日 10:00〜12:30/15:00〜18:00
土 10:00〜12:30/14:30〜17:00
日 10:00〜12:00※月2回のみ日曜午前診療あり　

(休憩時間)
12:30〜15:00"
5935,"平日  9:30〜13:30/15:00〜20:00
土・日・祝日 9:30〜13:30/15:00〜19:00

(休憩時間)
13:30〜15:00"
5934,"月火木金 9:30〜13:30/15:30〜21:00
水土 9:30〜13:30

(休憩時間)
13:30〜15:30
(半個室ベットあり)"
5933,"平日 9:00〜12:30/14:00〜19:00
土    9:00〜12:30/14:00〜17:00

(休憩時間)12:30〜14:00"
5932,"9:00〜12:30/13:30〜18:00

(休憩時間)12:30〜13:30"
5931,"平日    8:20〜13:00/15:00〜19:00
木・土  8:20〜13:00

(休憩時間)13:00〜15:00"
5930,"9:00〜12:30/14:00〜18:30

(休憩時間)12:30〜14:00"
5929,"

(休憩時間)"
5928,"平日   10:00〜13:00/14:30〜19:30
土・祝日 10:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:30"
5927,"平日・土 9:30〜13:10/14:10〜20:00

(休憩時間)
13:10〜14:10"
5926,"

(休憩時間)"
5925,"※シフト制
月〜土 8:00〜12:00/13:00〜18:30

(休憩時間)12:00〜13:00"
5924,"月水 8:00〜12:00/13:00〜18:00
火金土 8:00〜12:00/13:00〜19:00

(休憩時間)12:00〜13:00"
5923,"※シフト制
月〜土 8:30〜13:00/14:00〜19:30

(休憩時間)13:00〜14:00"
5922,"※シフト制
月〜土 8:30〜13:00/14:15〜19:30

(休憩時間)13:00〜14:15"
5921,"平日 9:00〜14:00/15:00〜19:30
土    9:00〜14:00/15:00〜19:00
日祝 9:30〜14:00/15:00〜17:30

休憩時間 14:00〜15:00"
5920,"平日 9:30〜13:00/14:30〜19:00
土    9:30〜13:00/14:30〜17:00

(休憩時間)
13:00〜14:30"
5919,"平日 9:30〜13:00/14:15〜20:30
土 9:30〜13:00/14:15〜20:30
日 9:30〜14:00
祝 9:30〜13:00/14:15〜18:00
(休憩時間)
13:00〜14:15"
5918,"平日 9:30〜13:00/14:15〜21:00
土祝 9:30〜13:00/14:15〜18:30
日 9:30〜14:00
(休憩時間)
13:00〜14:15"
5917,"平日   9:00〜13:00/14:15〜20:30
土  9:00〜13:00/14:15〜19:00
日   	9:00〜14:00

(休憩時間)13:00〜14:15"
5916,"平日 9:00〜13:00/14:30〜19:00 
土 9:00〜13:00/14:00〜17:00
日 9:00〜13:00

(休憩時間)13:00〜14:30"
